loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_f1,eval_accuracy,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
0.2428,30.078197479248047,1.4309868875086268e-05,0.8540372670807453,1650,,,,,,,,,,,
0.3208,0.2827194631099701,1.4137336093857835e-05,0.8799171842650103,1700,,,,,,,,,,,
0.2497,10.088542938232422,1.39648033126294e-05,0.9057971014492754,1750,,,,,,,,,,,
0.2664,0.29417964816093445,1.3792270531400966e-05,0.9316770186335404,1800,,,,,,,,,,,
0.2694,1.0384870767593384,1.3619737750172535e-05,0.9575569358178054,1850,,,,,,,,,,,
0.2207,0.36298099160194397,1.34472049689441e-05,0.9834368530020704,1900,,,,,,,,,,,
,,,1.0,1932,0.28998100757598877,0.9426554158773893,0.9138198757763976,569.1745,6.789,0.849,,,,,
0.2411,6.813799858093262,1.3274672187715668e-05,1.0093167701863355,1950,,,,,,,,,,,
0.195,0.4055679440498352,1.3102139406487233e-05,1.0351966873706004,2000,,,,,,,,,,,
0.2275,19.796279907226562,1.2929606625258799e-05,1.0610766045548654,2050,,,,,,,,,,,
0.2136,0.6577856540679932,1.2757073844030368e-05,1.0869565217391304,2100,,,,,,,,,,,
0.2978,95.7746353149414,1.2584541062801933e-05,1.1128364389233953,2150,,,,,,,,,,,
0.2173,50.770721435546875,1.24120082815735e-05,1.1387163561076605,2200,,,,,,,,,,,
0.2277,0.27962884306907654,1.2239475500345066e-05,1.1645962732919255,2250,,,,,,,,,,,
0.1946,65.68183135986328,1.2066942719116631e-05,1.1904761904761905,2300,,,,,,,,,,,
0.2268,12.638432502746582,1.18944099378882e-05,1.2163561076604554,2350,,,,,,,,,,,
0.2416,21.525957107543945,1.1721877156659766e-05,1.2422360248447206,2400,,,,,,,,,,,
0.2303,0.3212231695652008,1.1549344375431333e-05,1.2681159420289856,2450,,,,,,,,,,,
0.2198,0.47547245025634766,1.1376811594202899e-05,1.2939958592132506,2500,,,,,,,,,,,
0.1759,39.53647232055664,1.1204278812974466e-05,1.3198757763975155,2550,,,,,,,,,,,
0.2772,0.5432490110397339,1.1031746031746033e-05,1.3457556935817805,2600,,,,,,,,,,,
0.1969,50.19478988647461,1.08592132505176e-05,1.3716356107660457,2650,,,,,,,,,,,
0.2451,0.1894976943731308,1.0686680469289166e-05,1.3975155279503104,2700,,,,,,,,,,,
0.2304,3.5543174743652344,1.0514147688060731e-05,1.4233954451345756,2750,,,,,,,,,,,
0.264,17.8508243560791,1.0341614906832299e-05,1.4492753623188406,2800,,,,,,,,,,,
0.2094,0.47965148091316223,1.0169082125603866e-05,1.4751552795031055,2850,,,,,,,,,,,
0.1352,7.496432304382324,9.996549344375433e-06,1.5010351966873707,2900,,,,,,,,,,,
0.2117,81.57286834716797,9.824016563146999e-06,1.5269151138716355,2950,,,,,,,,,,,
0.2109,0.07864221930503845,9.651483781918566e-06,1.5527950310559007,3000,,,,,,,,,,,
0.2294,0.16976289451122284,9.478951000690131e-06,1.5786749482401656,3050,,,,,,,,,,,
0.1907,35.959556579589844,9.306418219461699e-06,1.6045548654244306,3100,,,,,,,,,,,
0.2531,19.433115005493164,9.133885438233266e-06,1.6304347826086958,3150,,,,,,,,,,,
0.1952,0.10556835681200027,8.961352657004831e-06,1.6563146997929605,3200,,,,,,,,,,,
0.1741,18.18008041381836,8.788819875776399e-06,1.6821946169772257,3250,,,,,,,,,,,
0.176,24.86370277404785,8.616287094547964e-06,1.7080745341614907,3300,,,,,,,,,,,
0.1976,7.763716220855713,8.443754313319531e-06,1.7339544513457557,3350,,,,,,,,,,,
0.174,54.68973159790039,8.271221532091099e-06,1.7598343685300208,3400,,,,,,,,,,,
0.2254,0.2575206756591797,8.098688750862664e-06,1.7857142857142856,3450,,,,,,,,,,,
0.2409,11.422585487365723,7.926155969634231e-06,1.8115942028985508,3500,,,,,,,,,,,
0.1714,58.4499626159668,7.753623188405797e-06,1.8374741200828157,3550,,,,,,,,,,,
0.1561,0.16752274334430695,7.581090407177364e-06,1.8633540372670807,3600,,,,,,,,,,,
0.1943,0.6739563345909119,7.4085576259489314e-06,1.889233954451346,3650,,,,,,,,,,,
0.1786,32.51205062866211,7.236024844720497e-06,1.9151138716356106,3700,,,,,,,,,,,
0.235,0.30531060695648193,7.063492063492064e-06,1.9409937888198758,3750,,,,,,,,,,,
0.2259,4.626976013183594,6.890959282263631e-06,1.9668737060041408,3800,,,,,,,,,,,
0.2261,1.116194248199463,6.718426501035197e-06,1.9927536231884058,3850,,,,,,,,,,,
,,,2.0,3864,0.21138069033622742,0.9589485055815629,0.9409937888198758,534.1609,7.234,0.904,,,,,
0.104,0.7012424468994141,6.545893719806764e-06,2.018633540372671,3900,,,,,,,,,,,
0.233,0.5221955180168152,6.37336093857833e-06,2.0445134575569357,3950,,,,,,,,,,,
0.2206,16.76318359375,6.200828157349897e-06,2.070393374741201,4000,,,,,,,,,,,
0.1452,0.5177671313285828,6.028295376121463e-06,2.0962732919254656,4050,,,,,,,,,,,
0.1974,4.364706039428711,5.85576259489303e-06,2.122153209109731,4100,,,,,,,,,,,
0.1712,9.506688117980957,5.683229813664597e-06,2.148033126293996,4150,,,,,,,,,,,
0.1278,4.653881549835205,5.510697032436163e-06,2.1739130434782608,4200,,,,,,,,,,,
0.1374,0.030314376577734947,5.338164251207731e-06,2.199792960662526,4250,,,,,,,,,,,
0.1589,0.7420493960380554,5.165631469979296e-06,2.2256728778467907,4300,,,,,,,,,,,
0.1397,0.08030831813812256,4.993098688750863e-06,2.251552795031056,4350,,,,,,,,,,,
0.1435,0.24086955189704895,4.82056590752243e-06,2.277432712215321,4400,,,,,,,,,,,
0.1931,0.06831448525190353,4.648033126293996e-06,2.303312629399586,4450,,,,,,,,,,,
0.1158,2.7803986072540283,4.4755003450655625e-06,2.329192546583851,4500,,,,,,,,,,,
0.1556,17.39634895324707,4.302967563837129e-06,2.355072463768116,4550,,,,,,,,,,,
0.1838,3.653553009033203,4.130434782608696e-06,2.380952380952381,4600,,,,,,,,,,,
0.1562,10.271126747131348,3.9579020013802625e-06,2.406832298136646,4650,,,,,,,,,,,
0.1217,0.1985398828983307,3.7853692201518293e-06,2.432712215320911,4700,,,,,,,,,,,
0.1811,4.57963228225708,3.6128364389233957e-06,2.458592132505176,4750,,,,,,,,,,,
0.1299,0.07021360844373703,3.440303657694962e-06,2.4844720496894412,4800,,,,,,,,,,,
0.17,27.665929794311523,3.267770876466529e-06,2.510351966873706,4850,,,,,,,,,,,
0.2328,29.7321834564209,3.0952380952380957e-06,2.536231884057971,4900,,,,,,,,,,,
0.125,0.07296356558799744,2.922705314009662e-06,2.562111801242236,4950,,,,,,,,,,,
0.1564,36.66220474243164,2.7501725327812285e-06,2.587991718426501,5000,,,,,,,,,,,
0.1259,4.822783470153809,2.5776397515527953e-06,2.6138716356107663,5050,,,,,,,,,,,
0.1618,0.2554194927215576,2.4051069703243617e-06,2.639751552795031,5100,,,,,,,,,,,
0.1342,0.32003432512283325,2.2325741890959285e-06,2.6656314699792962,5150,,,,,,,,,,,
0.2032,0.10446367412805557,2.060041407867495e-06,2.691511387163561,5200,,,,,,,,,,,
0.119,0.05813862010836601,1.8875086266390617e-06,2.717391304347826,5250,,,,,,,,,,,
0.1432,0.24435286223888397,1.7149758454106283e-06,2.7432712215320914,5300,,,,,,,,,,,
0.1483,0.19972649216651917,1.5424430641821947e-06,2.769151138716356,5350,,,,,,,,,,,
0.1595,0.03144345432519913,1.3699102829537615e-06,2.795031055900621,5400,,,,,,,,,,,
0.2232,0.9053701758384705,1.1973775017253278e-06,2.820910973084886,5450,,,,,,,,,,,
0.1112,0.08477523922920227,1.0248447204968944e-06,2.846790890269151,5500,,,,,,,,,,,
0.1479,0.056556638330221176,8.52311939268461e-07,2.8726708074534164,5550,,,,,,,,,,,
0.1179,0.07228463143110275,6.797791580400277e-07,2.898550724637681,5600,,,,,,,,,,,
0.1237,2.027414321899414,5.072463768115942e-07,2.924430641821946,5650,,,,,,,,,,,
0.0963,0.11883679032325745,3.347135955831608e-07,2.950310559006211,5700,,,,,,,,,,,
0.1784,11.40034008026123,1.6218081435472742e-07,2.9761904761904763,5750,,,,,,,,,,,
,,,3.0,5796,0.25806936621665955,0.9575122039414211,0.9391821946169773,527.7956,7.321,0.915,,,,,
,,,3.0,5796,,,,,,,32752.2525,1.415,0.177,6098782707717120.0,0.22880620928449086
,,,3.0,5796,0.21138069033622742,0.9589485055815629,0.9409937888198758,577.3722,6.692,0.837,,,,,
